Atom count	Exact molecular weight	a(xx)	a(yy)	a(zz)	Formal charge	molecular	molecular.1	a(xx).1	a(yy).1	a(zz).1	Aliphatic atom count	Aliphatic bond count	Aliphatic ring count	Aliphatic ring count of size	ASA	ASA+	ASA-	ASA_H	ASA_P	Asymmetric atom count	Balaban index	Carboaliphatic ring count	Carbo ring count	Chiral center count	Cyclomatic number	fsp3	Fused aliphatic ring count	Fused aromatic ring count	Harary index	Heteroaliphatic ring count	Heteroaromatic ring count	Hyper wiener index	Van der Waals surface area (3D)	Van der Waals surface area (3D).1	Platt index	Polar surface area	Polar surface area.1	Randic index	Rotatable bond count	Szeged index	Van der Waals surface area (3D).2	ASA.1	ASA+.1	ASA-.1	ASA_H.1	ASA_P.1	Wiener index	Wiener polarity	count	logD[pH=7]	logP of major-ms
52	418.1408	32.93	42.39	56.99	0	42.5	44.11	32.93	42.39	56.99	14	15	0	0	730.51	497.37	497.37	614.69	115.82	0	1.28	0	1	0	3	0.35	0	2	108.46	0	2	13325	597.52	597.52	184	103.71	103.71	23.04	9	3674	597.52	730.51	497.37	497.37	614.69	115.82	2646	44	5	3.5	3.64
38	418.9898	44.62	50.03	25.72	0	39.38	40.13	44.62	50.03	25.72	10	13	1	0	583.24	292.88	292.88	403.77	179.47	0	1.22	0	2	0	4	0.06	0	0	99.66	1	1	9661	459.64	459.64	130	73.34	73.34	17.58	4	2903	459.64	583.24	292.88	292.88	403.77	179.47	2101	39	2	4.32	4.32
27	329.964	38.04	27.41	20.25	0	28.64	28.57	38.04	27.41	20.25	6	7	0	0	453.72	249.12	249.12	323.59	130.14	1	1.46	0	1	1	3	0.07	0	2	66.93	0	2	2597	335.14	335.14	92	80.03	80.03	12.54	3	1050	335.14	453.72	249.12	249.12	323.59	130.14	804	29	4	2.49	2.49
38	448.0032	43.95	35.11	30.98	0	38.87	36.68	43.95	35.11	30.98	8	10	0	0	552.27	308.43	308.43	447.59	104.68	0	1.35	0	2	0	3	0	0	0	89.81	0	1	6414	455.9	455.9	126	89.2	89.2	17.48	5	2123	455.9	552.27	308.43	308.43	447.59	104.68	1598	37	2	5.33	5.33
53	414.1804	58.78	49.45	26.57	0	45.1	44.93	58.78	49.45	26.57	12	14	1	0	665.9	489.43	489.43	598.98	66.92	0	1.05	0	2	0	5	0.22	0	3	126.7	1	2	12408	574.11	574.11	194	84.12	84.12	23.95	4	4427	574.11	665.9	489.43	489.43	598.98	66.92	2776	52	3	3.28	3.28
34	290.0837	27.11	18.34	44.51	-1	29.85	29.99	27.11	18.34	44.51	14	15	1	0	466.43	281.62	281.62	311.22	155.22	0	1.73	0	1	0	2	0.23	0	0	63.56	1	0	3409	371.9	371.9	116	79.79	79.79	15.21	3	1376	371.9	472.43	266.46	266.46	312.99	159.44	910	29	123	2.26	1.59
24	249.0015	33.65	25.34	15.33	0	25.56	24.77	33.65	25.34	15.33	7	7	0	0	410.9	270.99	270.99	349.38	61.52	0	1.75	0	1	0	2	0.17	0	2	48.01	0	1	1189	299.61	299.61	82	40.86	40.86	10.84	2	601	299.61	410.9	270.99	270.99	349.38	61.52	427	24	4	3.61	3.61
40	320.1161	34.45	49.42	18.46	0	35.87	34.11	34.45	49.42	18.46	8	9	0	0	510.28	346.55	346.55	420.85	89.43	0	1.37	0	3	0	3	0.05	0	2	84.95	0	0	5801	431.2	431.2	132	81.92	81.92	18.43	3	2215	431.2	510.28	346.55	346.55	420.85	89.43	1446	39	8	3.78	3.84
45	379.1168	54.04	40.27	21.53	0	39.78	38.61	54.04	40.27	21.53	12	13	0	0	620.85	425.5	425.5	454.7	166.15	0	1.29	0	3	0	3	0.1	0	2	102.76	0	0	11419	509.19	509.19	150	114.06	114.06	20.52	6	3348	509.19	620.85	425.5	425.5	454.7	166.15	2386	43	6	3.75	3.77
24	173.0841	24.4	21.65	11.2	0	21.13	19.08	24.4	21.65	11.2	3	3	0	0	371.06	256.36	256.36	326.38	44.69	0	1.8	0	1	0	2	0.18	0	2	36.32	0	1	476	266.13	266.13	82	33.12	33.12	10.82	0	442	266.13	371.06	256.36	256.36	326.38	44.69	218	21	4	2.83	2.85
34	322.052	22.28	25.67	45.55	0	30.17	31.17	22.28	25.67	45.55	10	11	0	0	551.06	343.46	343.46	423.8	127.26	0	1.52	0	2	0	2	0.07	0	0	71.58	0	0	5226	403.7	403.7	110	67.43	67.43	15.43	4	1801	403.7	551.06	343.46	343.46	423.8	127.26	1244	31	3	3.87	3.87
31	339.984	24.1	31.15	40.41	0	31.31	31.89	24.1	31.15	40.41	10	11	0	0	486.23	289.79	289.79	394.49	91.74	1	1.7	0	1	1	2	0.21	0	0	68.32	0	1	3749	397.52	397.52	104	62.98	62.98	13.98	5	1283	397.52	486.23	289.79	289.79	394.49	91.74	1015	29	2	3.62	3.63
50	391.1532	30.49	40.12	53.66	0	41.36	41.42	30.49	40.12	53.66	11	13	0	0	678.25	502.06	502.06	584.58	93.67	0	1.34	0	3	0	3	0.09	0	0	109.17	0	0	11435	554.61	554.61	166	88.69	88.69	22.67	7	3446	554.61	678.25	502.06	502.06	584.58	93.67	2492	44	3	4.51	4.51
34	380.9783	39.34	35.87	22.78	0	33.54	32.66	39.34	35.87	22.78	11	12	0	0	451.43	300.29	300.29	313.78	137.65	0	1.54	0	1	0	2	0.07	0	0	71.91	0	1	4868	408.21	408.21	110	83.37	83.37	15.44	3	1436	408.21	451.43	300.29	300.29	313.78	137.65	1211	30	5	2.74	2.74
40	346.1066	38.3	48.41	20.39	0	37.04	35.7	38.3	48.41	20.39	4	7	0	0	576.65	391.83	391.83	469.49	107.16	0	1.13	0	2	0	4	0.05	0	0	96.27	0	2	7384	454.16	454.16	136	94.05	94.05	18.5	4	2381	454.16	576.65	391.83	391.83	469.49	107.16	1777	38	3	3.23	3.35
53	366.2056	30.73	41.71	50.83	1	40.43	41.09	30.73	41.71	50.83	15	17	1	0	581.56	428.99	428.99	495.32	86.25	0	1.47	0	1	0	3	0.43	0	0	101.11	1	1	8649	576.93	576.93	194	84.82	84.82	23.49	4	3180	576.93	582.78	428.37	428.37	477.63	105.16	1996	44	8	3.39	0.32
37	339.0654	21.35	36.16	44.53	0	32.58	34.01	21.35	36.16	44.53	10	12	1	0	549.04	394.41	394.41	490.8	58.24	0	1.52	0	1	0	3	0.36	0	0	75.1	1	1	4067	438.04	438.04	134	63.17	63.17	16.49	3	1832	438.04	549.04	394.41	394.41	490.8	58.24	1110	32	5	4.57	4.57
44	340.1245	38.17	40.55	31.76	0	38.05	36.82	38.17	40.55	31.76	9	10	0	0	575	390.12	390.12	517.41	57.59	1	1.54	0	1	1	3	0.26	0	2	86.72	0	2	4670	485.7	485.7	156	62.22	62.22	19.76	6	1924	485.7	575	390.12	390.12	517.41	57.59	1318	36	5	4.04	4.06
32	329.0164	33.2	43.82	16.15	0	31.71	31.06	33.2	43.82	16.15	5	6	0	0	496.3	269.53	269.53	434.39	61.91	0	1.41	0	1	0	3	0.07	0	2	66.27	0	2	2806	371.72	371.72	110	57.78	57.78	14.62	2	1254	371.72	496.3	269.53	269.53	434.39	61.91	832	29	3	3.82	3.82
19	210.0172	20.95	18.04	10	0	16.09	16.33	20.95	18.04	10	7	7	0	0	334.12	126.92	126.92	129.79	204.34	0	2.35	0	1	0	1	0.14	0	0	34.55	0	0	569	234.66	234.66	60	38.05	38.05	8.5	2	358	234.66	334.12	126.92	126.92	129.79	204.34	238	18	2	2.84	2.85
61	461.1951	50.51	58.74	35.95	-1	50.04	48.4	50.51	58.74	35.95	18	20	1	0	679.67	494.25	494.25	570.44	109.23	1	1.4	0	3	1	4	0.27	0	2	145.21	1	0	14817	657.96	657.96	220	110.8	110.8	27.27	7	5354	657.96	686.15	488.51	488.51	579.61	106.54	3385	58	6	2.54	0.91
35	342.052	26.22	21.83	52.61	-1	33.29	33.55	26.22	21.83	52.61	7	9	0	0	559.88	333.09	333.09	442.58	117.3	0	1.26	0	1	0	3	0	0	0	82.12	0	2	6904	411.42	411.42	114	94.32	94.32	16.22	4	2125	411.42	563.36	323.63	323.63	437.98	125.38	1569	33	8	1.52	1.24
47	457.0998	53.81	46.33	25.73	0	40.05	41.95	53.81	46.33	25.73	10	12	0	0	617.9	377.4	377.4	388.24	229.66	0	1.27	0	1	0	5	0.14	0	4	141.43	0	4	13143	535.59	535.59	170	114.66	114.66	21.44	5	4231	535.59	617.9	377.4	377.4	388.24	229.66	3093	55	8	3.1	3.1
40	404.0346	35.24	31.4	52.42	0	39.12	39.69	35.24	31.4	52.42	7	9	0	0	629.87	395.15	395.15	466.38	163.49	0	1.29	0	2	0	4	0.06	0	2	101.71	0	2	8853	491.16	491.16	140	110.26	110.26	18.33	4	2894	491.16	629.87	395.15	395.15	466.38	163.49	2010	40	4	3.67	3.69
49	440.0744	45.01	54.13	33.67	0	44.61	44.27	45.01	54.13	33.67	22	23	1	0	690.58	424.66	424.66	607.21	83.37	0	1.69	0	1	0	2	0.33	0	0	103.51	1	0	10748	563.54	563.54	170	81.75	81.75	21.6	7	3051	563.54	690.58	424.66	424.66	607.21	83.37	2309	46	6	2.19	2.19
33	287.0728	41.48	31.87	17.87	0	29.94	30.41	41.48	31.87	17.87	11	11	0	0	543.58	335.15	335.15	428.71	114.88	0	1.74	0	1	0	2	0.21	0	2	63.1	0	1	3349	377.57	377.57	110	75.01	75.01	14.85	5	1141	377.57	543.58	335.15	335.15	428.71	114.88	908	27	9	3.26	3.26
23	194.0626	20.46	28.92	11.67	0	21.38	20.35	20.46	28.92	11.67	7	7	0	0	367.45	241.09	241.09	223.6	143.85	0	2	0	0	0	1	0.12	0	0	32.55	0	1	764	256.34	256.34	70	63.3	63.3	10.37	2	364	256.34	367.45	241.09	241.09	223.6	143.85	274	14	4	0.68	0.68
46	457.0266	55.93	43.92	33.64	0	44.02	44.49	55.93	43.92	33.64	17	18	0	0	725.28	461.66	461.66	543.26	182.02	0	2.02	0	2	0	2	0.17	0	0	110.84	0	0	9976	558.62	558.62	148	104.4	104.4	20.68	8	3242	558.62	725.28	461.66	461.66	543.26	182.02	2344	46	4	4.06	4.06
36	378.9878	20.81	33.29	51.77	-1	33.21	35.29	20.81	33.29	51.77	11	13	1	0	506.82	320.12	320.12	405.13	101.7	0	1.6	1	2	0	3	0.25	0	0	76.58	0	1	3712	416.82	416.82	130	69.23	69.23	16.21	3	1505	416.82	504.64	291.09	291.09	405.81	98.83	1062	34	2	2.6	2.14
42	326.1267	28.06	27.22	50.85	0	37.2	35.38	28.06	27.22	50.85	7	9	0	0	623.92	475.05	475.05	516.87	107.05	0	1.4	0	2	0	3	0.17	0	0	85.23	0	1	5795	474.46	474.46	142	76.6	76.6	19	5	2203	474.46	623.92	475.05	475.05	516.87	107.05	1439	38	10	3.09	3.1
44	454.9973	39.44	34.07	55.16	0	41.72	42.89	39.44	34.07	55.16	15	16	0	0	651.17	405.47	405.47	509.74	141.43	0	1.59	0	1	0	2	0.24	0	0	88.63	0	1	10452	525.18	525.18	148	79.46	79.46	19.66	6	2521	525.18	651.17	405.47	405.47	509.74	141.43	2101	34	3	4.22	4.22
53	388.1899	37.65	35	58.92	1	43.86	43.85	37.65	35	58.92	14	17	2	0	593.9	391.98	391.98	538.65	55.25	1	1.02	0	2	1	5	0.35	0	2	112.98	2	1	11811	564.18	564.18	206	70.5	70.5	23.64	4	3818	564.18	592	408.87	408.87	525.39	66.61	2493	46	7	1.93	-0.87
37	374.0418	22.51	32.16	51.99	0	34.75	35.55	22.51	32.16	51.99	9	11	0	0	597.21	349.48	349.48	397.08	200.13	0	1.48	0	2	0	3	0.06	0	0	94.68	0	1	7894	452.63	452.63	122	120.39	120.39	16.99	5	2597	452.63	597.21	349.48	349.48	397.08	200.13	1833	40	2	3.05	3.14
47	372.1241	47.07	39.21	30.62	0	38.89	38.97	47.07	39.21	30.62	14	16	1	0	595.67	390.1	390.1	478.85	116.82	1	1.41	0	2	1	3	0.3	0	0	93.08	1	0	8673	529.82	529.82	170	49.85	49.85	20.88	5	2824	529.82	595.67	390.1	390.1	478.85	116.82	1913	39	2	4.01	4.01
38	401.0558	19.91	53.52	38.3	0	36.91	37.24	19.91	53.52	38.3	7	9	0	0	600.97	309.54	309.54	392.24	208.73	0	1.36	0	1	0	4	0.06	0	2	109.35	0	3	8479	457.05	457.05	130	80.66	80.66	17.56	4	3141	457.05	600.97	309.54	309.54	392.24	208.73	2068	44	2	3.86	3.86
37	276.1263	23.16	28.46	38.43	0	33.06	30.02	23.16	28.46	38.43	5	7	1	0	442.51	318.06	318.06	388.89	53.62	0	1.18	0	2	0	4	0.17	0	2	73.45	1	1	2970	398.54	398.54	136	36.36	36.36	16.87	2	1596	398.54	442.51	318.06	318.06	388.89	53.62	903	34	8	3.69	3.7
51	424.1271	40.03	35.46	51.59	0	41.88	42.36	40.03	35.46	51.59	15	17	1	0	619.72	386.68	386.68	410.48	209.23	0	1.15	0	2	0	4	0.27	0	2	123.8	1	1	13649	564.9	564.9	186	119.21	119.21	22.91	6	4656	564.9	619.72	386.68	386.68	410.48	209.23	2906	51	2	3.81	3.89
68	518.1941	52.79	42.98	72.29	0	58.13	56.02	52.79	42.98	72.29	18	19	0	0	726.33	501.85	501.85	521.74	204.59	0	1.66	0	4	0	4	0.27	0	4	183.15	0	0	17155	723.41	723.41	240	155.52	155.52	30.64	4	7465	723.41	726.33	501.85	501.85	521.74	204.59	4069	84	16	7.95	8.02
30	249.0902	36.7	29.39	13.2	0	28.81	26.43	36.7	29.39	13.2	3	4	0	0	461.52	302.12	302.12	352	109.52	0	1.46	0	2	0	3	0	0	2	61.22	0	1	2344	337.78	337.78	98	57.84	57.84	14.02	2	1246	337.78	461.52	302.12	302.12	352	109.52	722	28	12	4.44	4.44
38	347.0841	56.11	36.17	18.64	0	37.86	36.97	56.11	36.17	18.64	3	6	0	0	579.81	416.46	416.46	493.62	86.19	0	1.06	0	1	0	4	0	0	0	88.44	0	3	7914	437.41	437.41	128	72.7	72.7	17.68	4	2526	437.41	579.81	416.46	416.46	493.62	86.19	1746	34	4	3.7	3.7
43	381.088	38.12	26.49	49.22	-1	39.62	37.94	38.12	26.49	49.22	10	13	1	0	567.73	374.09	374.09	424.89	142.84	0	1.35	0	2	0	4	0.15	0	0	102.72	1	1	8149	487.71	487.71	154	78.26	78.26	19.6	4	3061	487.71	564.86	347.41	347.41	407.84	157.02	1939	43	3	0.71	0.02
45	358.1317	39.43	42.7	29.58	0	40.34	37.24	39.43	42.7	29.58	6	8	0	0	553.23	362.96	362.96	499.16	54.07	1	1.4	0	2	1	4	0.09	0	2	103.3	0	2	7164	492.39	492.39	156	75.36	75.36	20.69	5	2766	492.39	553.23	362.96	362.96	499.16	54.07	1845	41	6	3.43	3.45
31	265.0964	15.68	24.01	41.62	-1	28.68	27.1	15.68	24.01	41.62	3	5	0	0	456.54	292.75	292.75	321.75	134.79	0	1.27	0	2	0	3	0	0	0	64.05	0	1	3452	341.11	341.11	102	80.66	80.66	14.41	3	1398	341.11	455.98	246.73	246.73	324.7	131.28	913	26	7	1.04	1.04
50	373.175	29.51	33.18	55.03	-1	37.15	39.24	29.51	33.18	55.03	15	16	0	0	674.77	467.64	467.64	516.07	158.7	0	1.67	0	1	0	2	0.33	0	0	95.64	0	1	10394	546.93	546.93	170	125.66	125.66	22.17	8	2936	546.93	679.96	459.5	459.5	514.71	165.25	2186	39	5	1.03	0.81
36	285.1113	41.61	31.37	17.18	0	28.85	30.05	41.61	31.37	17.18	10	12	1	0	488.67	346.55	346.55	377.84	110.83	0	1.4	1	1	0	3	0.27	0	0	72.12	0	2	3112	390.84	390.84	130	95.08	95.08	16.17	2	1335	390.84	488.67	346.55	346.55	377.84	110.83	924	34	16	1.68	1.72
34	381.9775	44.27	38.4	23.24	0	36.87	35.3	44.27	38.4	23.24	8	9	0	0	490.65	274.41	274.41	397.97	92.68	1	1.4	0	2	1	3	0.06	0	2	78.88	0	1	5209	400.17	400.17	114	53.75	53.75	15.7	4	1772	400.17	490.65	274.41	274.41	397.97	92.68	1311	33	5	5.38	5.38
34	344.016	28.37	25.91	39.04	0	31.22	31.11	28.37	25.91	39.04	9	12	2	0	406.71	240.1	240.1	330.06	76.64	2	1.24	0	1	2	4	0.25	2	0	74.77	2	1	2795	357.63	357.63	132	49.41	49.41	15.34	1	1381	357.63	406.71	240.1	240.1	330.06	76.64	874	35	2	1.92	1.92
48	396.1256	51.26	47.52	28.25	0	41.42	42.34	51.26	47.52	28.25	11	14	1	0	721.16	560.56	560.56	626.52	94.65	0	1.23	1	2	0	4	0.3	0	0	105.77	0	2	10138	550.43	550.43	174	86.23	86.23	21.49	6	3176	550.43	721.16	560.56	560.56	626.52	94.65	2245	44	2	4.31	4.31
49	458.1024	33.27	38.65	58.89	0	40.68	43.6	33.27	38.65	58.89	21	25	3	0	536.24	314.64	314.64	380.16	156.08	2	1.51	1	2	2	5	0.32	2	0	145.47	2	1	9193	536.62	536.62	190	85.23	85.23	21.99	2	4564	536.62	536.24	314.64	314.64	380.16	156.08	2483	68	2	4.57	4.58
41	323.127	33.92	36.36	28.58	-1	33.85	32.95	33.92	36.36	28.58	12	14	1	0	543.47	313.49	313.49	449.65	93.83	1	1.45	0	2	1	3	0.17	0	0	86.28	1	0	5244	448.04	448.04	144	78.51	78.51	18.45	4	1933	448.04	547.4	306.14	306.14	433.51	113.89	1381	38	8	-0.48	-0.56
34	272.103	27.01	33.87	21.33	1	27.94	27.4	27.01	33.87	21.33	8	9	0	0	478.66	372.42	372.42	338.53	140.12	0	1.57	0	1	0	2	0.07	0	0	61.29	0	1	3953	370.15	370.15	108	85.8	85.8	15.64	4	1338	370.15	478.66	372.42	372.42	338.53	140.12	982	25	8	-2.99	-2.98
38	342.0686	37.5	32.94	24.92	0	30.78	31.79	37.5	32.94	24.92	12	14	1	0	569.66	406.32	406.32	399.68	169.98	0	1.55	0	1	0	3	0.36	0	0	82.35	1	1	4165	459.64	459.64	140	90.66	90.66	16.78	3	1737	459.64	569.66	406.32	406.32	399.68	169.98	1183	37	3	1.01	1.02
45	374.1201	46.16	42.63	28.51	0	41.93	39.1	46.16	42.63	28.51	8	10	1	0	498.06	368.71	368.71	410.56	87.5	0	1.14	1	3	0	5	0.19	0	4	104.21	0	2	7865	485.88	485.88	166	70.4	70.4	20.57	3	3144	485.88	498.06	368.71	368.71	410.56	87.5	1913	46	22	5.97	5.99
44	357.1147	34.03	29.46	50.95	0	38.42	38.15	34.03	29.46	50.95	13	14	0	0	625.76	400.41	400.41	472.55	153.2	0	1.45	0	2	0	2	0.17	0	0	82.91	0	0	9571	494.51	494.51	146	79.46	79.46	19.75	6	2582	494.51	625.76	400.41	400.41	472.55	153.2	1922	32	16	3.05	3.05
44	463.9976	46.28	58.04	30.98	0	44.75	45.1	46.28	58.04	30.98	11	13	0	0	685.74	430.02	430.02	575.31	110.43	0	1.4	0	1	0	3	0.17	0	0	97.52	0	2	9448	524.7	524.7	150	68.18	68.18	19.89	7	2531	524.7	685.74	430.02	430.02	575.31	110.43	2100	36	4	5.23	5.23
47	373.1539	35.09	31.11	54.69	0	42.47	40.3	35.09	31.11	54.69	8	10	0	0	611.8	398.26	398.26	494.83	116.97	0	1.09	0	2	0	4	0.1	0	2	101.92	0	2	12721	512.34	512.34	164	102.67	102.67	21.46	6	3209	512.34	611.8	398.26	398.26	494.83	116.97	2500	39	13	2.87	2.87
51	397.146	48.14	51.4	27.68	0	42.75	42.41	48.14	51.4	27.68	13	14	0	0	631.11	423.12	423.12	534.06	97.05	1	1.34	0	2	1	3	0.29	0	2	103.61	0	1	10757	565.82	565.82	180	91.32	91.32	22.84	7	2858	565.82	631.11	423.12	423.12	534.06	97.05	2319	41	8	4.31	4.34
36	332.0789	35.97	38.14	21.46	0	31.07	31.86	35.97	38.14	21.46	8	10	1	0	489.06	272.46	272.46	419.07	69.99	0	1.38	0	1	0	4	0.29	0	2	82.94	1	2	3913	415.05	415.05	132	89.2	89.2	16.36	3	1912	415.05	489.06	272.46	272.46	419.07	69.99	1155	34	2	2.66	2.66
43	387.1031	34.47	22.13	55.36	0	36.48	37.32	34.47	22.13	55.36	11	13	0	0	622.41	406.21	406.21	423.7	198.71	0	1.23	0	2	0	3	0.11	0	0	101.01	0	1	12837	492.45	492.45	144	104.46	104.46	19.66	6	3236	492.45	622.41	406.21	406.21	423.7	198.71	2512	40	8	2.48	2.52
46	390.0982	41.38	50.39	27.46	0	38.45	39.74	41.38	50.39	27.46	15	16	0	0	641.15	430.92	430.92	503.85	137.3	0	1.82	0	2	0	2	0.16	0	0	98.97	0	0	8550	518.09	518.09	150	96.89	96.89	20.72	7	2740	518.09	641.15	430.92	430.92	503.85	137.3	2002	43	7	3.71	3.82
35	349.0355	47.89	36.38	19.84	0	32.21	34.7	47.89	36.38	19.84	7	9	0	0	594.63	388.24	388.24	427.88	166.76	0	1.28	0	1	0	3	0.13	0	0	76.45	0	2	6336	427.29	427.29	118	64.11	64.11	15.97	5	1842	427.29	594.63	388.24	388.24	427.88	166.76	1434	28	2	3.37	3.37
53	370.1893	35.35	29.48	58.94	0	39.9	41.26	35.35	29.48	58.94	15	16	0	0	677.92	467.52	467.52	520.75	157.17	0	1.46	0	2	0	2	0.33	0	0	92.56	0	0	13155	581.97	581.97	184	87.66	87.66	23.47	8	3098	581.97	677.92	467.52	467.52	520.75	157.17	2442	37	7	4.13	4.17
61	416.2021	56.62	44.89	36.31	0	45.07	45.94	56.62	44.89	36.31	29	33	5	0	498.64	357.87	357.87	413.96	84.68	7	1.37	4	4	7	5	0.79	4	0	125.98	1	0	6609	628.88	628.88	262	60.44	60.44	26.19	2	3654	628.88	498.64	357.87	357.87	413.96	84.68	1905	61	1	3.64	3.64
36	352.0453	32.96	32.05	42.61	0	37.51	35.88	32.96	32.05	42.61	4	7	1	0	564.47	355.52	355.52	481.85	82.62	0	1.01	1	2	0	5	0.18	0	2	86.95	0	3	5503	427.33	427.33	134	64.7	64.7	16.65	4	2067	427.33	564.47	355.52	355.52	481.85	82.62	1407	35	1	4.29	4.29
43	345.1147	50.3	26.97	33.52	0	36.12	36.93	50.3	26.97	33.52	15	17	2	0	555.45	402.96	402.96	474.28	81.17	2	1.28	0	1	2	4	0.47	2	2	89	2	1	5021	478.19	478.19	168	75.44	75.44	18.96	2	1801	478.19	555.45	402.96	402.96	474.28	81.17	1345	40	3	2.39	2.48
30	278.0626	45.67	28.83	14.94	0	32.15	29.81	45.67	28.83	14.94	0	2	0	0	485.14	311.02	311.02	435.76	49.38	0	1.15	0	2	0	4	0	0	2	66.87	0	2	2969	348.21	348.21	104	43.6	43.6	14.04	2	1287	348.21	485.14	311.02	311.02	435.76	49.38	848	28	2	3.62	3.62
36	344.051	23.45	30.39	44.27	0	32.38	32.7	23.45	30.39	44.27	11	13	1	0	526.65	334.39	334.39	397.6	129.05	1	1.39	0	1	1	3	0.38	0	0	73.57	1	1	4958	438.1	438.1	136	76.88	76.88	15.97	4	1632	438.1	526.65	334.39	334.39	397.6	129.05	1210	29	2	0.76	0.84
37	365.039	39.09	50.89	23.46	0	39.47	37.81	39.09	50.89	23.46	7	8	0	0	531.47	289.99	289.99	456.57	74.9	1	1.3	0	2	1	4	0.11	0	4	94.97	0	2	5209	435.73	435.73	132	69.54	69.54	17	3	2036	435.73	531.47	289.99	289.99	456.57	74.9	1441	42	6	4.58	4.58
45	360.1256	31.55	35.31	43.84	0	37.02	36.9	31.55	35.31	43.84	14	16	1	0	607.26	425.53	425.53	477.35	129.92	0	1.17	1	2	0	3	0.41	0	0	85.63	0	1	8580	503.46	503.46	164	97.12	97.12	19.96	5	2223	503.46	607.26	425.53	425.53	477.35	129.92	1826	31	2	2.4	2.4
39	381.0797	19.74	43.6	56.95	0	41.78	40.1	19.74	43.6	56.95	2	5	0	0	590.22	367.12	367.12	425.93	164.29	0	1.23	0	1	0	5	0	0	2	111.39	0	4	7533	457.63	457.63	134	93.17	93.17	18.37	3	3138	457.63	590.22	367.12	367.12	425.93	164.29	1969	44	3	4.83	4.83
41	364.0729	28.3	29.78	45.41	-2	34.43	34.5	28.3	29.78	45.41	13	14	0	0	576.54	388.69	388.69	398	178.54	0	1.98	0	2	0	2	0.19	0	0	93.34	0	0	5013	488.15	488.15	140	126.64	126.64	18.25	4	2046	488.15	582.33	351.77	351.77	387.98	194.35	1426	42	4	0.33	-0.87
42	437.0633	43.59	39.19	25.25	0	35.57	36.01	43.59	39.19	25.25	17	18	0	0	578.24	298.44	298.44	282.38	295.86	0	1.83	0	2	0	2	0.18	0	0	108.69	0	0	11940	499.66	499.66	138	65.88	65.88	18.88	6	3382	499.66	578.24	298.44	298.44	282.38	295.86	2540	44	6	5.2	5.2
49	345.1841	43.45	49.86	26.72	0	42.24	40.01	43.45	49.86	26.72	11	13	1	0	599.92	446.91	446.91	555.78	44.14	0	1.22	1	3	0	4	0.27	0	2	98.11	0	1	6359	517.61	517.61	182	57.25	57.25	21.87	3	2409	517.61	599.92	446.91	446.91	555.78	44.14	1666	40	3	4.94	4.94
30	256.0783	18.33	26.36	39.75	1	29.61	28.14	18.33	26.36	39.75	3	4	0	0	467.66	322.58	322.58	374.17	93.49	0	1.64	0	1	0	3	0.08	0	2	57.94	0	2	1763	341.09	341.09	102	65.08	65.08	13.77	2	956	341.09	457.1	347.29	347.29	358.21	98.88	590	27	14	2.69	1.06
46	369.1244	32.73	38.1	46.87	0	40.56	39.23	32.73	38.1	46.87	10	11	0	0	596.43	379.93	379.93	533.37	63.06	1	1.72	0	2	1	3	0.2	0	2	99.11	0	1	5866	514.51	514.51	160	65.46	65.46	20.68	4	2629	514.51	596.43	379.93	379.93	533.37	63.06	1603	44	9	3.23	3.27
62	421.2365	37.68	49.33	57.27	1	48.81	48.1	37.68	49.33	57.27	15	17	1	0	755.64	568.75	568.75	695.96	59.68	0	1.15	0	2	0	4	0.4	0	2	122.89	1	1	13965	671.61	671.61	230	59.26	59.26	27.37	8	4896	671.61	706.17	554.67	554.67	631.66	74.51	2938	51	10	2.97	0.6
50	356.1736	53.74	37.18	28.05	0	38.39	39.66	53.74	37.18	28.05	14	15	0	0	699.98	475.39	475.39	620.01	79.97	0	1.72	0	2	0	2	0.3	0	0	90.95	0	0	9190	555.88	555.88	172	76.66	76.66	22.12	7	2724	555.88	699.98	475.39	475.39	620.01	79.97	1971	35	4	4.18	4.18
39	333.0768	33.68	45.04	21.93	-1	33.16	33.55	33.68	45.04	21.93	11	12	0	0	576.29	358.68	358.68	443.93	132.36	0	1.79	0	2	0	2	0.18	0	0	77.8	0	0	5141	449.92	449.92	130	78.46	78.46	17.52	5	1794	449.92	573.04	333.98	333.98	417.43	155.61	1312	33	4	1.48	1.14
35	308.0797	15.25	33.08	44.3	-1	32.92	30.88	15.25	33.08	44.3	7	8	0	0	509.6	290.81	290.81	313.36	196.25	0	1.42	0	2	0	3	0	0	2	79.75	0	1	5018	387.42	387.42	114	99.32	99.32	16.31	3	2124	387.42	513.41	276.51	276.51	349.3	164.11	1288	36	8	3.69	1.98
53	353.2103	37.9	34.59	48.2	0	39.48	40.23	37.9	34.59	48.2	14	16	1	0	645.01	447.8	447.8	593.24	51.77	1	1.38	0	1	1	3	0.48	0	0	92.6	1	1	9019	576.72	576.72	198	55.32	55.32	23.21	6	2931	576.72	645.01	447.8	447.8	593.24	51.77	1950	38	2	4.48	4.48
41	293.164	35.25	41.32	25.05	0	32.73	33.88	35.25	41.32	25.05	5	7	0	0	637.81	502.5	502.5	601.77	36.04	0	1.59	0	1	0	3	0.24	0	0	76.04	0	2	3757	454.95	454.95	144	55.63	55.63	18.31	3	1571	454.95	637.81	502.5	502.5	601.77	36.04	1071	31	2	3.25	3.25
